"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"1",837.44,368657,4,"0"
"2",130.81,1612708,18,"0"
"3",785.54,469130,5,"0"
"4",54.43,923106,10,"0"
"5",825.29,7323808,84,"0"
"6",183.21,4075688,47,"0"
"7",23.56,3427940,39,"0"
"8",307.72,7908016,91,"0"
"9",529.62,5571026,64,"0"
"10",950.79,9101673,105,"0"
"11",377.86,7070989,81,"0"
"12",53.92,972418,11,"0"
"13",832.77,8453732,97,"0"
"14",713.72,181621,2,"0"
"15",242.74,8597657,99,"0"
"16",583.98,2016399,23,"0"
"17",13.59,920838,10,"0"
"18",629.47,453695,5,"0"
"19",352.99,2347774,27,"0"
"20",710.85,1292261,14,"0"
"21",119.35,8102013,93,"0"
"22",142.55,6428723,74,"0"
"23",387.59,7655185,88,"0"
"24",882.16,1296704,15,"0"
"25",348.12,1622422,18,"0"
"26",307.31,6126519,70,"0"
"27",330.68,5233325,60,"0"
"28",310.5,6334203,73,"0"
"29",125.84,8087150,93,"0"
"30",975.26,310852,3,"0"
"31",551.27,2278063,26,"0"
"32",550.43,2586083,29,"0"
"33",38.82,4492551,51,"0"
"34",953.45,4431577,51,"0"
"35",325.16,6254969,72,"0"
"36",299.21,4617237,53,"0"
"37",55.21,7628827,88,"0"
"38",689.64,9319192,107,"0"
"39",786.71,4555468,52,"0"
"40",802.17,1095751,12,"0"
"41",62.3,8960044,103,"0"
"42",872.76,4808266,55,"0"
"43",161.04,7207539,83,"0"
"44",57.83,3052445,35,"0"
"45",488.46,474220,5,"0"
"46",360.28,3228540,37,"0"
"47",264.62,3905968,45,"0"
"48",381.15,6685602,77,"0"
"49",588.62,2982045,34,"0"
"50",247.14,1361144,15,"0"
"51",202.88,886199,10,"0"
"52",489.14,1429234,16,"0"
"53",215.58,9292303,107,"0"
"54",496.98,3864835,44,"0"
"55",595.39,5721727,66,"0"
"56",523.92,3730818,43,"0"
"57",420.35,8920071,103,"0"
"58",400.41,2457440,28,"0"
"59",846.37,2740153,31,"0"
"60",158.2,5990994,69,"0"
"61",132.8,803347,9,"0"
"62",290.13,4557577,52,"0"
"63",163.47,7038671,81,"0"
"64",591.54,9132589,105,"0"
"65",817.6,2453797,28,"0"
"66",854.62,546660,6,"0"
"67",265.87,7812025,90,"0"
"68",232.89,7816059,90,"0"
"69",715.39,6363111,73,"0"
"70",688.5,120616,1,"0"
"71",326.87,208157,2,"0"
"72",200.88,2385104,27,"0"
"73",125.96,254265,2,"0"
"74",458.61,4819351,55,"0"
"75",472.11,7668798,88,"0"
"76",321.68,7108998,82,"0"
"77",404.04,5404439,62,"0"
"78",212.56,1156392,13,"0"
"79",728.73,4669494,54,"0"
"80",139.84,6600285,76,"0"
"81",656.46,7846892,90,"0"
"82",526.63,885451,10,"0"
"83",223.91,4085857,47,"0"
"84",994.98,9019764,104,"0"
"85",348.59,4002714,46,"0"
"86",274.8,4483268,51,"0"
"87",897.81,8921105,103,"0"
"88",21.48,6425971,74,"0"
"89",162.37,2232214,25,"0"
"90",95.68,888082,10,"0"
"91",632.15,1685347,19,"0"
"92",168.63,831586,9,"0"
"93",236.3,2548579,29,"0"
"94",954.62,2654925,30,"0"
"95",751.45,2791909,32,"0"
"96",941.68,8934813,103,"0"
"97",861.08,1183313,13,"0"
"98",919.3,2667506,30,"0"
"99",102.33,254420,2,"0"
"100",57.43,3609072,41,"0"
"101",381.72,6880408,79,"0"
"102",549.34,4738088,54,"0"
"103",136.96,227649,2,"0"
"104",957.47,8256865,95,"0"
"105",200.08,5413791,62,"0"
"106",313.83,9426724,109,"0"
"107",274.84,3002819,34,"0"
"108",278.88,6165702,71,"0"
"109",50.78,7032984,81,"0"
"110",39.68,7553178,87,"0"
"111",982.77,3682900,42,"0"
"112",836.64,4410954,51,"0"
"113",124.75,4860418,56,"0"
"114",637.78,6818006,78,"0"
"115",574.39,7905649,91,"0"
"116",224.39,7456911,86,"0"
"117",449.07,8016233,92,"0"
"118",288.87,4862536,56,"0"
"119",104.3,2708633,31,"0"
"120",454.87,7275674,84,"0"
"121",514.23,826033,9,"0"
"122",650.6,7639818,88,"0"
"123",761.52,8764292,101,"0"
"124",82.42,6321680,73,"0"
"125",737.8,9279137,107,"0"
"126",18.7,2291909,26,"0"
"127",11.38,1159313,13,"0"
"128",13.9,6522430,75,"0"
"129",359.02,8611176,99,"0"
"130",133.4,5012537,58,"0"
"131",39.77,5667182,65,"0"
"132",242.74,3135686,36,"0"
"133",739.37,8498560,98,"0"
"134",58.36,5466300,63,"0"
"135",817.87,4196875,48,"0"
"136",894.7,5667063,65,"0"
"137",122.83,4688771,54,"0"
"138",615.65,460267,5,"0"
"139",803.93,8629066,99,"0"
"140",459.79,6168786,71,"0"
"141",89.61,5578518,64,"0"
"142",210.23,9154630,105,"0"
"143",986.62,2298262,26,"0"
"144",226.46,2766224,32,"0"
"145",97.41,373574,4,"0"
"146",426.63,1595931,18,"0"
"147",874.45,8079333,93,"0"
"148",908.48,4452861,51,"0"
"149",763.81,6711502,77,"0"
"150",279.25,5203619,60,"0"
"151",74.85,2463129,28,"0"
"152",960.08,7987813,92,"0"
"153",42.42,6093621,70,"0"
"154",189.44,5118252,59,"0"
"155",220.01,5838442,67,"0"
"156",873.5,4629786,53,"0"
"157",473.29,7558646,87,"0"
"158",352.46,3568098,41,"0"
"159",237.99,7119736,82,"0"
"160",641.29,4952344,57,"0"
"161",862.79,5259283,60,"0"
"162",311.71,8491578,98,"0"
"163",177.2,1866679,21,"0"
"164",279.94,6614397,76,"0"
"165",53.09,1097478,12,"0"
"166",98.93,4981133,57,"0"
"167",987.05,4534520,52,"0"
"168",372.85,7355964,85,"0"
"169",556.76,4615338,53,"0"
"170",361.91,5693905,65,"0"
"171",574.06,6379733,73,"0"
"172",32.04,1842783,21,"0"
"173",45.83,2693033,31,"0"
"174",680.08,3061073,35,"0"
"175",806.81,7576028,87,"0"
"176",38.52,6460652,74,"0"
"177",388.24,9196092,106,"0"
"178",581.08,286701,3,"0"
"179",792.97,7266034,84,"0"
"180",400.47,7289750,84,"0"
"181",53.21,4173564,48,"0"
"182",972.47,4018553,46,"0"
"183",221.45,6273641,72,"0"
"184",103.65,5552778,64,"0"
"185",182.69,6450527,74,"0"
"186",411.34,4007909,46,"0"
"187",821.79,7355016,85,"0"
"188",13.9,2600885,30,"0"
"189",178.87,2814907,32,"0"
"190",103.3,1931321,22,"0"
"191",11.73,2545106,29,"0"
"192",177.76,1237242,14,"0"
"193",710.49,8079782,93,"0"
"194",775.47,4023550,46,"0"
"195",53.92,972418,11,"0"
"196",594.13,8003359,92,"0"
"197",18.18,9039726,104,"0"
"198",914.14,2985852,34,"0"
"199",120.63,2616914,30,"0"
"200",64.54,6607112,76,"0"
"201",544.6,3585031,41,"0"
"202",641.8,7270025,84,"0"
"203",996.62,7054409,81,"0"
"204",416.23,3777360,43,"0"
"205",283.4,4126112,47,"0"
"206",638.54,9013750,104,"0"
"207",404.19,4610254,53,"0"
"208",62.09,3742334,43,"0"
"209",634.58,6150938,71,"0"
"210",90.92,6486927,75,"0"
"211",152.56,7904409,91,"0"
"212",313.08,7714422,89,"0"
"213",261.45,2930437,33,"0"
"214",148.44,4949854,57,"0"
"215",529.94,3249400,37,"0"
"216",960.88,3308369,38,"0"
"217",24.11,5255989,60,"0"
"218",553.33,3767458,43,"0"
"219",53.19,2326897,26,"0"
"220",257.87,7125983,82,"0"
"221",381.98,5733442,66,"0"
"222",89.07,7290722,84,"0"
"223",727.43,3441839,39,"0"
"224",491.64,1996988,23,"0"
"225",169.03,2814797,32,"0"
"226",373.37,1763547,20,"0"
"227",514.8,7279481,84,"0"
"228",103.51,7489059,86,"0"
"229",634.67,297193,3,"0"
"230",334.4,4801674,55,"0"
"231",767.72,6613371,76,"0"
"232",354.4,648844,7,"0"
"233",103.08,5379517,62,"0"
